gene	symbol	central.genes.mean	central.genes.min
1196	ENSG00000120451	SNX19	0.333333333333333	0.399837956248187
1197	ENSG00000120539	MASTL	0.222222222222222	0.199783941664249
1198	ENSG00000120647	CCDC77	0.222222222222222	0.199783941664249
1199	ENSG00000120662	MTRF1	0.111111111111111	0.0997569343722805
1200	ENSG00000120675	DNAJC15	0.222222222222222	0.199783941664249
1201	ENSG00000120693	SMAD9	0.111111111111111	0.199783941664249
1202	ENSG00000120725	SIL1	0.222222222222222	0.199783941664249
1203	ENSG00000120733	KDM3B	0.111111111111111	0.199783941664249
1204	ENSG00000120756	PLS1	0.111111111111111	0.100027007291969
1205	ENSG00000120805	ARL1	0.111111111111111	0.0997569343722805
1206	ENSG00000120833	SOCS2	0.222222222222222	0.199783941664249
1207	ENSG00000120860	CCDC53	0.111111111111111	0.100027007291969
1208	ENSG00000120868	APAF1	0.111111111111111	0.0997569343722805
1209	ENSG00000120903	CHRNA2	0.277777777777778	0.200054014583938
1210	ENSG00000120910	PPP3CC	0.111111111111111	0.0997569343722805
1211	ENSG00000120915	EPHX2	0.222222222222222	0.199783941664249
1212	ENSG00000120925	RNF170	0.222222222222222	0.299810948956218
1213	ENSG00000120948	TARDBP	0.111111111111111	0.0997569343722805
1214	ENSG00000120963	ZNF706	0.166666666666667	0.199783941664249
1215	ENSG00000121057	AKAP1	0.111111111111111	0.100027007291969
1216	ENSG00000121310	ECHDC2	0.222222222222222	0.200054014583938
1217	ENSG00000121316	PLBD1	0.222222222222222	0.299810948956218
1218	ENSG00000121350	PYROXD1	0.166666666666667	0.100027007291969
1219	ENSG00000121390	PSPC1	0.111111111111111	0.100027007291969
1220	ENSG00000121454	LHX4	0.222222222222222	0.200054014583938
1221	ENSG00000121542	SEC22A	0.111111111111111	0.199783941664249
1222	ENSG00000121570	DPPA4	0.111111111111111	0.199783941664249
1223	ENSG00000121577	POPDC2	0.111111111111111	0.199783941664249
1224	ENSG00000121653	MAPK8IP1	0.111111111111111	0.199783941664249
1225	ENSG00000121716	PILRB	0.333333333333333	0.399837956248187
1226	ENSG00000121742	GJB6	0.166666666666667	0.199783941664249
1227	ENSG00000121766	ZCCHC17	0.222222222222222	0.299810948956218
1228	ENSG00000121769	FABP3	0.222222222222222	0.100027007291969
1229	ENSG00000121892	PDS5A	0.111111111111111	0.0997569343722805
1230	ENSG00000121900	TMEM54	0.222222222222222	0.299810948956218
1231	ENSG00000121904	CSMD2	0.222222222222222	0.199783941664249
1232	ENSG00000122008	POLK	0.111111111111111	0.100027007291969
1233	ENSG00000122025	FLT3	0.111111111111111	0.100027007291969
1234	ENSG00000122033	MTIF3	0.222222222222222	0.199783941664249
1235	ENSG00000122034	GTF3A	0.111111111111111	0.199783941664249
1236	ENSG00000122136	OBP2A	0.333333333333333	0.299810948956218
1237	ENSG00000122176	FMOD	0.222222222222222	0.200054014583938
1238	ENSG00000122335	SERAC1	0.111111111111111	0.100027007291969
1239	ENSG00000122359	ANXA11	0.111111111111111	0.199783941664249
1240	ENSG00000122367	LDB3	0.111111111111111	0.0997569343722805
1241	ENSG00000122375	OPN4	0.111111111111111	0.199783941664249
1242	ENSG00000122376	FAM35A	0.111111111111111	0.199783941664249
1243	ENSG00000122378	FAM213A	0.333333333333333	0.299810948956218
1244	ENSG00000122417	ODF2L	0.166666666666667	0.199783941664249
1245	ENSG00000122477	LRRC39	0.222222222222222	0.299810948956218
1246	ENSG00000122482	ZNF644	0.111111111111111	0.100027007291969
1247	ENSG00000122484	RPAP2	0.111111111111111	0.199783941664249
1248	ENSG00000122507	BBS9	0.111111111111111	0.199783941664249
1249	ENSG00000122512	PMS2	0.111111111111111	0.0997569343722805
1250	ENSG00000122515	ZMIZ2	0.222222222222222	0.200054014583938
1251	ENSG00000122550	KLHL7	0.222222222222222	0.199783941664249
1252	ENSG00000122574	WIPF3	0.111111111111111	0.199783941664249
1253	ENSG00000122642	FKBP9	0.333333333333333	0.300081021875907
1254	ENSG00000122643	NT5C3A	0.222222222222222	0.100027007291969
1255	ENSG00000122674	CCZ1	0.222222222222222	0.200054014583938
1256	ENSG00000122678	POLM	0.222222222222222	0.199783941664249
1257	ENSG00000122687	FTSJ2	0.111111111111111	0.199783941664249
1258	ENSG00000122692	SMU1	0.111111111111111	0.100027007291969
1259	ENSG00000122694	GLIPR2	0.222222222222222	0.100027007291969
1260	ENSG00000122696	SLC25A51	0.222222222222222	0.100027007291969
1261	ENSG00000122729	ACO1	0.111111111111111	0.199783941664249
1262	ENSG00000122756	CNTFR	0.166666666666667	0.199783941664249
1263	ENSG00000122863	CHST3	0.222222222222222	0.200054014583938
1264	ENSG00000122870	BICC1	0.222222222222222	0.199783941664249
1265	ENSG00000122882	ECD	0.111111111111111	0.100027007291969
1266	ENSG00000122912	SLC25A16	0.222222222222222	0.200054014583938
1267	ENSG00000122965	RBM19	0.111111111111111	0.0997569343722805
1268	ENSG00000122971	ACADS	0.333333333333333	0.299810948956218
1269	ENSG00000123104	ITPR2	0.111111111111111	0.100027007291969
1270	ENSG00000123106	CCDC91	0.333333333333333	0.399837956248187
1271	ENSG00000123178	SPRYD7	0.222222222222222	0.299810948956218
1272	ENSG00000123179	EBPL	0.222222222222222	0.299810948956218
1273	ENSG00000123191	ATP7B	0.111111111111111	0.0997569343722805
1274	ENSG00000123219	CENPK	0.111111111111111	0.199783941664249
1275	ENSG00000123240	OPTN	0.111111111111111	0.100027007291969
1276	ENSG00000123297	TSFM	0.111111111111111	0.199783941664249
1277	ENSG00000123329	ARHGAP9	0.111111111111111	0.199783941664249
1278	ENSG00000123427	METTL21B	0.111111111111111	0.199783941664249
1279	ENSG00000123454	DBH	0.222222222222222	0.299810948956218
1280	ENSG00000123545	NDUFAF4	0.222222222222222	0.199783941664249
1281	ENSG00000123607	TTC21B	0.222222222222222	0.100027007291969
1282	ENSG00000123643	SLC36A1	0.111111111111111	0.199783941664249
1283	ENSG00000123685	BATF3	0.111111111111111	0.199783941664249
1284	ENSG00000123689	G0S2	0.222222222222222	0.100027007291969
1285	ENSG00000123901	GPR83	0.222222222222222	0.199783941664249
1286	ENSG00000123975	CKS2	0.111111111111111	0.0997569343722805
1287	ENSG00000123983	ACSL3	0	0.0997569343722805
1288	ENSG00000123992	DNPEP	0.111111111111111	0.100027007291969
1289	ENSG00000124006	OBSL1	0.111111111111111	0.199783941664249
1290	ENSG00000124019	FAM124B	0.222222222222222	0.199783941664249
1291	ENSG00000124074	ENKD1	0.222222222222222	0.199783941664249
1292	ENSG00000124098	FAM210B	0.111111111111111	0.199783941664249
1293	ENSG00000124126	PREX1	0.222222222222222	0.299810948956218
1294	ENSG00000124145	SDC4	0.222222222222222	0.199783941664249
1295	ENSG00000124164	VAPB	0.111111111111111	0.199783941664249
1296	ENSG00000124191	TOX2	0.222222222222222	0.200054014583938
1297	ENSG00000124214	STAU1	0.111111111111111	0.0997569343722805
1298	ENSG00000124226	RNF114	0.111111111111111	0.199783941664249
1299	ENSG00000124243	BCAS4	0.222222222222222	0.299810948956218
1300	ENSG00000124275	MTRR	0.222222222222222	0.200054014583938
1301	ENSG00000124299	PEPD	0.111111111111111	0.100027007291969
1302	ENSG00000124302	CHST8	0.111111111111111	0.199783941664249
1303	ENSG00000124422	USP22	0	0.0997569343722805
1304	ENSG00000124459	ZNF45	0.111111111111111	0.199783941664249
1305	ENSG00000124466	LYPD3	0.111111111111111	0.199783941664249
1306	ENSG00000124493	GRM4	0.222222222222222	0.199783941664249
1307	ENSG00000124508	BTN2A2	0.222222222222222	0.299810948956218
1308	ENSG00000124523	SIRT5	0.166666666666667	0.199783941664249
1309	ENSG00000124532	MRS2	0.111111111111111	0.0997569343722805
1310	ENSG00000124562	SNRPC	0.111111111111111	0.199783941664249
1311	ENSG00000124570	SERPINB6	0.111111111111111	0.199783941664249
1312	ENSG00000124575	HIST1H1D	0.111111111111111	0.0997569343722805
1313	ENSG00000124587	PEX6	0.111111111111111	0.100027007291969
1314	ENSG00000124588	NQO2	0.222222222222222	0.299810948956218
1315	ENSG00000124613	ZNF391	0.222222222222222	0.299810948956218
1316	ENSG00000124614	RPS10	0.111111111111111	0.0997569343722805
1317	ENSG00000124641	MED20	0.111111111111111	0.100027007291969
1318	ENSG00000124702	KLHDC3	0.111111111111111	0.100027007291969
1319	ENSG00000124713	GNMT	0.111111111111111	0.100027007291969
1320	ENSG00000124749	COL21A1	0.222222222222222	0.299810948956218
1321	ENSG00000124783	SSR1	0.111111111111111	0.100027007291969
1322	ENSG00000124787	RPP40	0.333333333333333	0.200054014583938
1323	ENSG00000124813	RUNX2	0.111111111111111	0.199783941664249
1324	ENSG00000124839	RAB17	0.222222222222222	0.199783941664249
1325	ENSG00000125124	BBS2	0.111111111111111	0.199783941664249
1326	ENSG00000125257	ABCC4	0.222222222222222	0.200054014583938
1327	ENSG00000125304	TM9SF2	0.111111111111111	0.0997569343722805
1328	ENSG00000125375	ATP5S	0.222222222222222	0.100027007291969
1329	ENSG00000125378	BMP4	0.111111111111111	0.199783941664249
1330	ENSG00000125388	GRK4	0.111111111111111	0.100027007291969
1331	ENSG00000125409	TEKT3	0.222222222222222	0.199783941664249
1332	ENSG00000125447	GGA3	0.111111111111111	0.100027007291969
1333	ENSG00000125449	ARMC7	0.222222222222222	0.199783941664249
1334	ENSG00000125450	NUP85	0.0555555555555556	0.0997569343722805
1335	ENSG00000125457	MIF4GD	0.222222222222222	0.199783941664249
1336	ENSG00000125459	MSTO1	0.111111111111111	0.199783941664249
1337	ENSG00000125485	DDX31	0.111111111111111	0.0997569343722805
1338	ENSG00000125503	PPP1R12C	0.222222222222222	0.199783941664249
1339	ENSG00000125510	OPRL1	0.222222222222222	0.199783941664249
1340	ENSG00000125611	CHCHD5	0.222222222222222	0.100027007291969
1341	ENSG00000125618	PAX8	0.0555555555555556	0.0997569343722805
1342	ENSG00000125630	POLR1B	0	0.0997569343722805
1343	ENSG00000125633	CCDC93	0.222222222222222	0.100027007291969
1344	ENSG00000125656	CLPP	0.111111111111111	0.199783941664249
1345	ENSG00000125703	ATG4C	0.111111111111111	0.100027007291969
1346	ENSG00000125734	GPR108	0.222222222222222	0.199783941664249
1347	ENSG00000125741	OPA3	0.222222222222222	0.100027007291969
1348	ENSG00000125775	SDCBP2	0.111111111111111	0.199783941664249
1349	ENSG00000125779	PANK2	0.111111111111111	0.199783941664249
1350	ENSG00000125814	NAPB	0.111111111111111	0.199783941664249
1351	ENSG00000125818	PSMF1	0.111111111111111	0.199783941664249
1352	ENSG00000125821	DTD1	0.111111111111111	0.100027007291969
1353	ENSG00000125827	TMX4	0.333333333333333	0.299810948956218
1354	ENSG00000125871	MGME1	0.222222222222222	0.100027007291969
1355	ENSG00000125877	ITPA	0.111111111111111	0.100027007291969
1356	ENSG00000125878	TCF15	0.222222222222222	0.199783941664249
1357	ENSG00000125885	MCM8	0.111111111111111	0.100027007291969
1358	ENSG00000125901	MRPS26	0.111111111111111	0.199783941664249
1359	ENSG00000125912	NCLN	0.111111111111111	0.199783941664249
1360	ENSG00000125991	ERGIC3	0.111111111111111	0.199783941664249
1361	ENSG00000126001	CEP250	0.0555555555555556	0.0997569343722805
1362	ENSG00000126088	UROD	0.111111111111111	0.0997569343722805
1363	ENSG00000126215	XRCC3	0.111111111111111	0.199783941664249
1364	ENSG00000126217	MCF2L	0.111111111111111	0.199783941664249
1365	ENSG00000126231	PROZ	0.222222222222222	0.100027007291969
1366	ENSG00000126247	CAPNS1	0.111111111111111	0.100027007291969
1367	ENSG00000126266	FFAR1	0.222222222222222	0.200054014583938
1368	ENSG00000126267	COX6B1	0.111111111111111	0.100027007291969
1369	ENSG00000126432	PRDX5	0	0.0997569343722805
1370	ENSG00000126456	IRF3	0.111111111111111	0.199783941664249
1371	ENSG00000126457	PRMT1	0.111111111111111	0.100027007291969
1372	ENSG00000126561	STAT5A	0.111111111111111	0.199783941664249
1373	ENSG00000126602	TRAP1	0.111111111111111	0.199783941664249
1374	ENSG00000126653	NSRP1	0.111111111111111	0.199783941664249
1375	ENSG00000126746	ZNF384	0.222222222222222	0.200054014583938
1376	ENSG00000126790	L3HYPDH	0.222222222222222	0.200054014583938
1377	ENSG00000126858	RHOT1	0	0.0997569343722805
1378	ENSG00000126870	WDR60	0.166666666666667	0.199783941664249
1379	ENSG00000126883	NUP214	0.0555555555555556	0.0997569343722805
1380	ENSG00000126934	MAP2K2	0.111111111111111	0.0997569343722805
1381	ENSG00000127022	CANX	0.111111111111111	0.0997569343722805
1382	ENSG00000127054	CPSF3L	0.111111111111111	0.199783941664249
1383	ENSG00000127080	IPPK	0.222222222222222	0.100027007291969
1384	ENSG00000127081	ZNF484	0.111111111111111	0.199783941664249
1385	ENSG00000127084	FGD3	0.111111111111111	0.199783941664249
1386	ENSG00000127124	HIVEP3	0.222222222222222	0.299810948956218
1387	ENSG00000127328	RAB3IP	0.111111111111111	0.0997569343722805
1388	ENSG00000127337	YEATS4	0.111111111111111	0.199783941664249
1389	ENSG00000127364	TAS2R4	0.222222222222222	0.199783941664249
1390	ENSG00000127366	TAS2R5	0.222222222222222	0.199783941664249
1391	ENSG00000127415	IDUA	0.333333333333333	0.299810948956218
1392	ENSG00000127463	EMC1	0.111111111111111	0.199783941664249
1393	ENSG00000127483	HP1BP3	0.111111111111111	0.100027007291969
1394	ENSG00000127511	SIN3B	0.222222222222222	0.199783941664249
1395	ENSG00000127527	EPS15L1	0.111111111111111	0.0997569343722805
1396	ENSG00000127564	PKMYT1	0.222222222222222	0.200054014583938
1397	ENSG00000127578	WFIKKN1	0.222222222222222	0.200054014583938
1398	ENSG00000127586	CHTF18	0.111111111111111	0.100027007291969
1399	ENSG00000127838	PNKD	0.111111111111111	0.199783941664249
1400	ENSG00000127870	RNF6	0.222222222222222	0.200054014583938
1401	ENSG00000127947	PTPN12	0.111111111111111	0.199783941664249
1402	ENSG00000127948	POR	0.111111111111111	0.100027007291969
1403	ENSG00000127952	STYXL1	0.222222222222222	0.100027007291969
1404	ENSG00000127955	GNAI1	0.111111111111111	0.199783941664249
1405	ENSG00000127993	RBM48	0.166666666666667	0.100027007291969
1406	ENSG00000128039	SRD5A3	0.222222222222222	0.100027007291969
1407	ENSG00000128040	SPINK2	0.222222222222222	0.200054014583938
1408	ENSG00000128159	TUBGCP6	0.111111111111111	0.199783941664249
1409	ENSG00000128185	DGCR6L	0.222222222222222	0.200054014583938
1410	ENSG00000128253	RFPL2	0.222222222222222	0.100027007291969
1411	ENSG00000128266	GNAZ	0.111111111111111	0.199783941664249
1412	ENSG00000128285	MCHR1	0.222222222222222	0.199783941664249
1413	ENSG00000128309	MPST	0.111111111111111	0.100027007291969
1414	ENSG00000128408	RIBC2	0.111111111111111	0.199783941664249
1415	ENSG00000128463	EMC4	0.111111111111111	0.100027007291969
1416	ENSG00000128487	SPECC1	0.222222222222222	0.200054014583938
1417	ENSG00000128596	CCDC136	0.111111111111111	0.199783941664249
1418	ENSG00000128609	NDUFA5	0.222222222222222	0.100027007291969
1419	ENSG00000128656	CHN1	0.111111111111111	0.199783941664249
1420	ENSG00000128699	ORMDL1	0.111111111111111	0.100027007291969
1421	ENSG00000128791	TWSG1	0.222222222222222	0.299810948956218
1422	ENSG00000128805	ARHGAP22	0.111111111111111	0.199783941664249
1423	ENSG00000128872	TMOD2	0.111111111111111	0.0997569343722805
1424	ENSG00000128928	IVD	0.222222222222222	0.299810948956218
1425	ENSG00000128944	KNSTRN	0.111111111111111	0.0997569343722805
1426	ENSG00000128965	CHAC1	0.111111111111111	0.199783941664249
1427	ENSG00000128989	ARPP19	0.111111111111111	0.199783941664249
1428	ENSG00000129048	ACKR4	0.333333333333333	0.299810948956218
1429	ENSG00000129055	ANAPC13	0.222222222222222	0.199783941664249
1430	ENSG00000129083	COPB1	0	0.0997569343722805
1431	ENSG00000129103	SUMF2	0.333333333333333	0.299810948956218
1432	ENSG00000129116	PALLD	0.166666666666667	0.199783941664249
1433	ENSG00000129159	KCNC1	0.222222222222222	0.299810948956218
1434	ENSG00000129187	DCTD	0.222222222222222	0.199783941664249
1435	ENSG00000129214	SHBG	0.111111111111111	0.199783941664249
1436	ENSG00000129219	PLD2	0.111111111111111	0.0997569343722805
1437	ENSG00000129347	KRI1	0	0.0997569343722805
1438	ENSG00000129422	MTUS1	0.166666666666667	0.199783941664249
1439	ENSG00000129450	SIGLEC9	0.222222222222222	0.200054014583938
1440	ENSG00000129451	KLK10	0.222222222222222	0.199783941664249
1441	ENSG00000129465	RIPK3	0.111111111111111	0.0997569343722805
1442	ENSG00000129467	ADCY4	0.222222222222222	0.299810948956218
1443	ENSG00000129484	PARP2	0.111111111111111	0.199783941664249
1444	ENSG00000129493	HEATR5A	0.444444444444444	0.400108029167875
1445	ENSG00000129562	DAD1	0.111111111111111	0.0997569343722805
1446	ENSG00000129636	ITFG1	0.222222222222222	0.200054014583938
1447	ENSG00000129910	CDH15	0.111111111111111	0.199783941664249
1448	ENSG00000129946	SHC2	0.222222222222222	0.200054014583938
1449	ENSG00000129990	SYT5	0.111111111111111	0.199783941664249
1450	ENSG00000130175	PRKCSH	0.111111111111111	0.100027007291969
1451	ENSG00000130177	CDC16	0.111111111111111	0.0997569343722805
1452	ENSG00000130193	THEM6	0.222222222222222	0.199783941664249
1453	ENSG00000130255	RPL36	0.111111111111111	0.0997569343722805
1454	ENSG00000130304	SLC27A1	0.111111111111111	0.100027007291969
1455	ENSG00000130312	MRPL34	0.111111111111111	0.100027007291969
1456	ENSG00000130332	LSM7	0.111111111111111	0.0997569343722805
1457	ENSG00000130338	TULP4	0.222222222222222	0.299810948956218
1458	ENSG00000130348	QRSL1	0.111111111111111	0.0997569343722805
1459	ENSG00000130363	RSPH3	0.222222222222222	0.100027007291969
1460	ENSG00000130382	MLLT1	0.111111111111111	0.0997569343722805
1461	ENSG00000130413	STK33	0.111111111111111	0.199783941664249
1462	ENSG00000130414	NDUFA10	0.111111111111111	0.199783941664249
1463	ENSG00000130427	EPO	0.166666666666667	0.199783941664249
1464	ENSG00000130475	FCHO1	0.111111111111111	0.199783941664249
1465	ENSG00000130508	PXDN	0.222222222222222	0.100027007291969
1466	ENSG00000130511	SSBP4	0.222222222222222	0.199783941664249
1467	ENSG00000130517	PGPEP1	0.222222222222222	0.299810948956218
1468	ENSG00000130518	KIAA1683	0.222222222222222	0.199783941664249
1469	ENSG00000130522	JUND	0.111111111111111	0.199783941664249
1470	ENSG00000130540	SULT4A1	0.222222222222222	0.199783941664249
1471	ENSG00000130544	ZNF557	0.111111111111111	0.100027007291969
1472	ENSG00000130560	UBAC1	0.111111111111111	0.199783941664249
1473	ENSG00000130584	ZBTB46	0.222222222222222	0.299810948956218
1474	ENSG00000130595	TNNT3	0.166666666666667	0.199783941664249
1475	ENSG00000130635	COL5A1	0.222222222222222	0.199783941664249
1476	ENSG00000130649	CYP2E1	0.222222222222222	0.100027007291969
1477	ENSG00000130653	PNPLA7	0.111111111111111	0.0997569343722805
1478	ENSG00000130669	PAK4	0.111111111111111	0.100027007291969
1479	ENSG00000130684	ZNF337	0.111111111111111	0.199783941664249
1480	ENSG00000130695	CEP85	0.222222222222222	0.100027007291969
1481	ENSG00000130714	POMT1	0.222222222222222	0.199783941664249
1482	ENSG00000130717	UCK1	0.222222222222222	0.199783941664249
1483	ENSG00000130724	CHMP2A	0.111111111111111	0.0997569343722805
1484	ENSG00000130749	ZC3H4	0.222222222222222	0.299810948956218
1485	ENSG00000130762	ARHGEF16	0.111111111111111	0.199783941664249
1486	ENSG00000130768	SMPDL3B	0.222222222222222	0.200054014583938
1487	ENSG00000130787	HIP1R	0.222222222222222	0.199783941664249
1488	ENSG00000130844	ZNF331	0.111111111111111	0.100027007291969
1489	ENSG00000130943	PKDREJ	0.333333333333333	0.299810948956218
1490	ENSG00000131023	LATS1	0.111111111111111	0.0997569343722805
1491	ENSG00000131067	GGT7	0.333333333333333	0.299810948956218
1492	ENSG00000131069	ACSS2	0	0.0997569343722805
1493	ENSG00000131094	C1QL1	1	1
1494	ENSG00000131153	GINS2	0	0.0997569343722805
1495	ENSG00000131196	NFATC1	0.111111111111111	0.199783941664249
1496	ENSG00000131238	PPT1	0.111111111111111	0.199783941664249
1497	ENSG00000131242	RAB11FIP4	0.222222222222222	0.199783941664249
